Price,Close,Volume,log_ret,sma_10,sma_50,vol
2021-06-14,399.4471740722656,42358500,0.0022362681722282642,396.44798889160154,390.95043701171875,0.004756094469489152
2021-06-15,398.7144775390625,51508500,-0.0018359607669335165,396.89978942871096,391.29083984375,0.004730506615659417
2021-06-16,396.4883728027344,80386100,-0.005598849527593854,397.0669769287109,391.5912274169922,0.004440617992774906
2021-06-17,396.3568115234375,90949700,-0.0003318712987231241,397.3675506591797,391.88015625,0.0043650855138792685
2021-06-18,391.0098876953125,118676300,-0.013581996874008151,396.77367248535154,392.02588928222656,0.0049593214438751615
2021-06-21,396.6075744628906,72822000,0.014214466508821277,396.778076171875,392.2277813720703,0.005865940453114027
2021-06-22,398.7279357910156,57700300,0.005332004730892894,396.98607177734374,392.46926147460937,0.005556231967231858
2021-06-23,398.2472229003906,49445400,-0.001206343619822102,397.2051605224609,392.67820861816404,0.0055334000038995464
2021-06-24,400.6031799316406,45110300,0.005898385613609341,397.4757537841797,392.96076416015626,0.005649897035750677
2021-06-25,402.02618408203125,58129500,0.0035458599078446386,397.8228820800781,393.1887451171875,0.005680270400895729
2021-06-28,402.83660888671875,53159600,0.0020138216989421085,398.1618255615234,393.40682189941407,0.0056820889007321235
2021-06-29,403.05340576171875,35970500,0.0005380309379423422,398.59571838378906,393.66774597167966,0.0056656690166199605
2021-06-30,403.39263916015625,64827900,0.0008413046863644985,399.28614501953126,393.9925653076172,0.005664897190442517
2021-07-01,405.6260070800781,53441000,0.005521191887764879,400.2130645751953,394.2887854003906,0.005630096616652044
2021-07-02,408.7264709472656,57697700,0.0076145868815699486,401.98472290039064,394.71840209960936,0.005533724357117126
2021-07-06,407.9819641113281,68710400,-0.0018231893052841116,403.1221618652344,395.04915588378907,0.005556684092979849
2021-07-07,409.423828125,63549500,0.0035279062684270557,404.19175109863284,395.3924035644531,0.005568233128699052
2021-07-08,406.08782958984375,97595200,-0.008181408840998012,404.97581176757814,395.6706201171875,0.0059505583253534515
2021-07-09,410.42266845703125,76238600,0.010618062117909995,405.9577606201172,396.03778869628906,0.006271338515936708
2021-07-12,411.89288330078125,52889600,0.0035757961944410128,406.9444305419922,396.38439025878904,0.006287722616787704
2021-07-13,410.48870849609375,52911300,-0.003414901751851884,407.7096405029297,396.75475708007815,0.006386004801078069
2021-07-14,411.10125732421875,64130400,0.001491130532520731,408.51442565917966,397.12046813964844,0.006341456687663571
2021-07-15,409.6971130371094,55126400,-0.0034214143389261946,409.144873046875,397.5065649414062,0.006230348651323137
2021-07-16,406.4836120605469,75874700,-0.007874524558095236,409.2306335449219,397.82594909667966,0.006574669920954113
2021-07-19,400.4807434082031,147987000,-0.014877929466305088,408.40606079101565,397.9629052734375,0.006733135107864577
2021-07-20,406.2197570800781,99608200,0.014228602787572544,408.22984008789064,398.1573455810547,0.00673457417195845
2021-07-21,409.5086364746094,64724400,0.008063706600543489,408.2383209228516,398.49608825683595,0.00684956271093916
2021-07-22,410.36627197265625,47878500,0.002092113814019277,408.6661651611328,398.92205627441405,0.006824844375958461
2021-07-23,414.58807373046875,63766600,0.010235326686234843,409.08270568847655,399.5977770996094,0.007037572531706926
2021-07-26,415.6057434082031,43719200,0.0024516448242709985,409.45399169921876,400.2023626708984,0.007026840975351526
2021-07-27,413.7117004394531,67397100,-0.004567723194355388,409.7762908935547,400.6507171630859,0.007162254742388973
2021-07-28,413.5420227050781,52472400,-0.00041021933660076844,410.02036743164064,401.1155895996094,0.007170920036862823
2021-07-29,415.2571716308594,47435300,0.004138882822105156,410.5763732910156,401.68202026367186,0.007198052173847775
2021-07-30,413.2404479980469,68951200,-0.004868396886788693,411.25205688476564,402.2284051513672,0.007263334974396753
2021-08-02,412.3734436035156,58783300,-0.002100266776166859,412.4413269042969,402.67441528320313,0.007116114652987153
2021-08-03,415.72833251953125,58053900,0.0081026447897212,413.3921844482422,403.19390991210935,0.007293573510133764
2021-08-04,413.6833801269531,46732200,-0.004931101177159701,413.8096588134766,403.59304077148437,0.007380381343220201
2021-08-05,416.3031005859375,38969700,0.00631270320555566,414.40334167480466,404.0620373535156,0.007190417276589594
2021-08-06,416.9909973144531,46930000,0.0016510302581296008,414.6436340332031,404.5291986083984,0.00684635901342633
2021-08-09,416.65185546875,41222600,-0.0008136382703465574,414.7482452392578,404.9854449462891,0.006822800344741889
2021-08-10,417.17010498046875,43339300,0.001243070110971348,415.0940856933594,405.43796630859373,0.006758656811225422
2021-08-11,418.2066955566406,44034300,0.002481733051565176,415.5605529785156,405.91817077636716,0.00676755599415819
2021-08-12,419.4600524902344,38909400,0.0029924976056122654,415.9808410644531,406.4110418701172,0.006705839891869192
2021-08-13,420.22344970703125,39470300,0.0018182980256927302,416.67914123535155,406.9484893798828,0.006358464169942758
2021-08-16,421.212890625,73740000,0.002351791399030279,417.5630859375,407.43377380371095,0.005027448412289591
2021-08-17,418.4517822265625,92673900,-0.006576716729751608,417.83543090820314,407.87153869628906,0.004613461873001756
2021-08-18,413.8717956542969,89351900,-0.011005414050231753,417.8542724609375,408.21601501464846,0.005124162941686622
2021-08-19,414.51263427734375,92812200,0.0015472013421066,417.67522583007815,408.58514099121095,0.005116862880006821
2021-08-20,417.81097412109375,72008700,0.007925660346973878,417.75722351074216,408.98341552734377,0.004907421170949658
2021-08-23,421.4862976074219,54973000,0.008758153048151307,418.24066772460935,409.4420434570313,0.005238498125397061
2021-08-24,422.1553039550781,38744700,0.0015859969130287515,418.7391876220703,409.8962060546875,0.0050913092806848794
2021-08-25,423.0411682128906,40529700,0.0020962335063433287,419.22263488769534,410.38273986816404,0.005085350263090422
2021-08-26,420.5439147949219,57829600,-0.005920590022351249,419.3310211181641,410.8638507080078,0.005266896478005916
2021-08-27,424.3039245605469,77235100,0.00890109299150227,419.73906860351565,411.42279296875,0.005408046478493386
2021-08-30,426.1698303222656,48357400,0.004387927892746951,420.23476257324216,412.12599182128906,0.0053865733083997
2021-08-31,425.5384216308594,59300200,-0.0014826880111363607,420.94342651367185,412.7046087646484,0.005205178659353257
2021-09-01,425.7646179199219,48721400,0.0005314119270736299,422.13270874023436,413.2453424072266,0.005007983882541577
2021-09-02,427.07452392578125,42501000,0.0030718736316243723,423.38889770507814,413.8218884277344,0.004893110937469734
2021-09-03,426.9707946777344,47170500,-0.00024291275017247424,424.3048797607422,414.34924072265625,0.004903811493812852
2021-09-07,425.4441833496094,51671500,-0.0035818539083356414,424.70066833496094,414.81760070800783,0.0050012187844882755
2021-09-08,424.9259338378906,56181900,-0.0012188800274286035,424.9777313232422,415.25938720703124,0.0050263003843237265
2021-09-09,423.10711669921875,57970400,-0.004289502458297896,424.984326171875,415.66046142578125,0.005142351166461068
2021-09-10,419.7710266113281,89948200,-0.00791599007544702,424.90703735351565,415.9880291748047,0.005442995341047617
2021-09-13,420.84539794921875,83738600,0.0025561525839562413,424.5611846923828,416.2924169921875,0.005458183485861372
2021-09-14,418.5743713378906,78197100,-0.005410957033492016,423.8016387939453,416.489375,0.005562686600965949
2021-09-15,422.07049560546875,78792200,0.008317767851141652,423.45484619140626,416.7711456298828,0.005676012941190379
2021-09-16,421.40142822265625,77786700,-0.0015864606852705925,423.0185272216797,417.0106976318359,0.005031358806776378
2021-09-17,417.2964782714844,118425000,-0.009788942355811242,422.04072265625,417.23487060546876,0.005565020763283777
2021-09-20,410.33843994140625,166445500,-0.016814665778584585,420.3774871826172,417.2331860351562,0.006465667601652883
2021-09-21,409.9508972167969,92526100,-0.0009448928222958192,418.8281585693359,417.19434631347656,0.006053539596273632
2021-09-22,413.9498596191406,102350100,0.009707464819253796,417.7305511474609,417.2635693359375,0.0065180722087908516
2021-09-23,418.9793701171875,76396000,0.012076828253241611,417.3177764892578,417.4211315917969,0.007120339046216682
2021-09-24,419.66943359375,62094800,0.0016456557959513762,417.3076171875,417.6205780029297,0.007016437476065931
2021-09-27,418.46881103515625,61371100,-0.0028649769594044786,417.06995849609376,417.8602819824219,0.0067081448085404005
2021-09-28,410.0359191894531,130436300,-0.020357597909217286,416.21611328125,418.0513854980469,0.007898297765273985
2021-09-29,410.72601318359375,82329200,0.001681593966629456,415.0816650390625,418.1415106201172,0.007939308503079829
2021-09-30,405.7060241699219,140506000,-0.01229753867564927,413.5121246337891,418.0654583740234,0.008255416692622936
2021-10-01,410.5275573730469,129240100,0.011814238945761236,412.8352325439453,418.06868408203127,0.0087761439175882
2021-10-04,405.23333740234375,128570000,-0.012980014942118865,412.32472229003906,417.88158935546875,0.009099948452419092
2021-10-05,409.4497375488281,90682500,0.01035111179653203,412.2746063232422,417.75846923828124,0.009544314826904243
2021-10-06,411.15142822265625,113032200,0.004147430406060161,411.99476318359376,417.7072637939453,0.009639895448351492
2021-10-07,414.7061462402344,72437500,0.008608602936480057,411.56744079589845,417.7305462646484,0.009882248213859286
2021-10-08,413.9498596191406,74557400,-0.0018253336142664172,410.9954833984375,417.70440002441404,0.009750969808049157
2021-10-11,410.95294189453125,65233300,-0.007266143125581086,410.243896484375,417.65864990234377,0.009825502529856579
2021-10-12,409.94140625,71181200,-0.0024644734338637657,410.2344451904297,417.6100091552734,0.009780860296141163
2021-10-13,411.4161376953125,72974000,0.0035909648384156076,410.30345764160154,417.52376525878907,0.009598193763261023
2021-10-14,418.33648681640625,70236800,0.016680898337341772,411.56650390625,417.6168273925781,0.010402773583950977
2021-10-15,421.5224304199219,66260200,0.007586890655720731,412.6659912109375,417.7212139892578,0.010299365840590415
2021-10-18,422.7703857421875,62213200,0.002956216628217566,414.41969604492186,417.8368017578125,0.009464622250367543
2021-10-19,426.03192138671875,46996800,0.007685067934869552,416.0779144287109,418.0244030761719,0.009544048209179829
2021-10-20,427.7052917480469,49571600,0.0039201114312719665,417.73330078125,418.23510681152345,0.009381992633293547
2021-10-21,428.8208923339844,41305400,0.002604943637491216,419.144775390625,418.4473907470703,0.00906069359249355
2021-10-22,428.37646484375,58845100,-0.0010369316385187,420.5874359130859,418.62571899414064,0.009072986994003768
2021-10-25,430.673828125,45214500,0.005348624584437165,422.5595245361328,418.8347265625,0.009073450615232922
2021-10-26,431.0614318847656,56075100,0.0008995890127568561,424.67152709960936,419.0316973876953,0.007493488799710759
2021-10-27,429.1517333984375,72438000,-0.004440066022575623,426.44508666992186,419.2456964111328,0.007652036833501185
2021-10-28,433.2925720214844,51437900,0.009602638491782323,427.94069519042966,419.63411193847656,0.0070090650098671384
2021-10-29,434.17181396484375,70162400,0.002027154678985042,429.20563354492185,420.02729553222656,0.0067181620741281235
2021-11-01,434.9185791015625,48433600,0.0017184986198389648,430.4204528808594,420.36944763183595,0.0056143743346866734
2021-11-02,436.67706298828125,48908400,0.004035096523594173,431.48496704101564,420.67326293945314,0.005383680227946189
2021-11-03,439.3431091308594,52509800,0.006086741968947872,432.64874877929685,421.01701904296874,0.005418633543747979
2021-11-04,441.4134216308594,52847100,0.0047012227347131424,433.9080017089844,421.3844641113281,0.005286595067320575
2021-11-05,442.9450378417969,66390600,0.003463793953403543,435.36485900878904,421.8324865722656,0.005156858448809787
2021-11-08,443.32318115234375,50405200,0.0008533383582740763,436.6297943115234,422.2128717041016,0.0045591785506948765
2021-11-09,441.85784912109375,51149100,-0.0033108106017879476,437.7094360351563,422.5266320800781,0.004623766127812451
2021-11-10,438.30322265625,69429700,-0.008077262002974471,438.6245849609375,422.78192810058596,0.005327318637294944
2021-11-11,438.44500732421875,34848500,0.0003234330320983673,439.13982849121095,423.03553588867186,0.004299646449782915
2021-11-12,441.7537841796875,53466700,0.007518284444377097,439.8980255126953,423.32912109375,0.004295271467052051
2021-11-15,441.9050598144531,46980500,0.00034238470484752924,440.5966735839844,423.6278063964844,0.0043153809926748605
2021-11-16,443.654052734375,48857500,0.00395003601506385,441.29437255859375,423.9920037841797,0.0041435185849878625
2021-11-17,442.5763244628906,47858300,-0.002432163984630675,441.61769409179686,424.3450115966797,0.0042332210658572265
2021-11-18,444.07952880859375,50625600,0.003390731094502429,441.8843048095703,424.7644598388672,0.004245603278970011
2021-11-19,443.285400390625,57315600,-0.0017898580478961602,441.9183410644531,425.2347473144531,0.0042748368610816935
2021-11-22,442.0374450683594,72762000,-0.002819211444105609,441.7897674560547,425.6585882568359,0.00429907077636678
2021-11-23,442.6236267089844,73206500,0.0013252119825603815,441.86634521484376,426.1395733642578,0.004298026326113801
2021-11-24,443.8053894042969,61858800,0.0026663463717144006,442.41656188964845,426.5742712402344,0.004084937906808551
2021-11-26,433.9070739746094,112669600,-0.02255575828430859,441.9627685546875,426.82438415527344,0.00644762235577183
2021-11-29,439.2296142578125,86268800,0.012191919740851877,441.7103515625,427.263046875,0.006987928367280168
2021-11-30,430.68328857421875,148559600,-0.019649324959223547,440.5881744384766,427.66994384765627,0.008312493496039857
2021-12-01,425.8996276855469,131939200,-0.011169287944221161,438.81273193359374,427.9889184570313,0.008568261378773461
2021-12-02,432.4228210449219,127637800,0.015200159251078179,437.79738159179686,428.3583776855469,0.009198127082780129
2021-12-03,428.66015625,137331600,-0.008739433580145442,436.2554443359375,428.55199340820315,0.00926626437708327
2021-12-06,433.73687744140625,98977500,0.011773648649101862,435.30059204101565,428.8333422851563,0.00967617828395723
2021-12-07,442.70867919921875,95484700,0.020473867628343263,435.3677154541016,429.3181396484375,0.010807796808369621
2021-12-08,443.8809814453125,72238800,0.002644521995551137,435.4934509277344,429.9950408935547,0.01079582217584095
2021-12-09,440.8840637207031,61272600,-0.006774519863134765,435.201318359375,430.5982019042969,0.010746891176349478
2021-12-10,445.0343322753906,77159800,0.00936948354411086,436.3140441894531,431.38476806640625,0.010936895225545107
2021-12-13,441.09210205078125,87724700,-0.00889772854208215,436.50029296875,431.9960589599609,0.011017584968554985
2021-12-14,438.0573425292969,97264100,-0.006903881004852778,437.2376983642578,432.6525390625,0.011121792552301932
2021-12-15,444.9020690917969,116899300,0.015504367666808686,439.1379425048828,433.36158569335936,0.01164926735241679
2021-12-16,440.9786071777344,116568600,-0.0088578240216161,439.99352111816404,433.95812927246095,0.011811433716679304
2021-12-17,436.285400390625,135511600,-0.010699747217536065,440.75604553222655,434.38971435546875,0.01200581853859328
2021-12-20,431.6461486816406,107134800,-0.01069046492741237,440.54697265625,434.74364013671874,0.01220443180472529
2021-12-21,439.31170654296875,69806300,0.017603046476771435,440.207275390625,435.3108154296875,0.012907402319759096
2021-12-22,443.7042541503906,58890200,0.009949047436033772,440.1896026611328,435.9860723876953,0.0131073757340834
2021-12-23,446.46502685546875,56439700,0.006202823700421151,440.74769897460936,436.68705017089843,0.013167225282429083
2021-12-27,452.7834777832031,56808600,0.014052967291111254,441.5226135253906,437.37598999023436,0.012341587641056754
2021-12-28,452.4134826660156,47274600,-0.000817490897471109,442.6547515869141,437.9938110351562,0.012124231670325386
2021-12-29,452.9921875,54503000,0.0012783328663825671,444.1482360839844,438.5982470703125,0.011061290399557333
2021-12-30,451.73992919921875,55329000,-0.0027682428364291865,444.83202209472654,439.1124072265625,0.01066633956277756
2021-12-31,450.6014404296875,65237400,-0.0025234116753842834,445.7943054199219,439.5703302001953,0.010325387064943988
2022-01-03,453.2103576660156,72668200,0.005773158721649413,447.48680114746094,440.05811950683596,0.010032362654352055
2022-01-04,453.05853271484375,71178700,-0.0003350549802683864,449.62803955078124,440.5517608642578,0.009824555353646142
2022-01-05,444.3588562011719,104538900,-0.019388857753241423,450.13275451660155,440.82546142578127,0.009960308845439874
2022-01-06,443.94146728515625,86858900,-0.0009397473707872249,450.15647583007814,441.08306213378904,0.009945980699853476
2022-01-07,442.1863708496094,85111600,-0.003961276590248246,449.7286102294922,441.3437548828125,0.009864587523636217
2022-01-10,441.6361083984375,119362000,-0.0012451878860067142,448.61387329101564,441.51062561035155,0.009624946094025385
2022-01-11,445.6585998535156,74303100,0.009066928890211259,447.9383850097656,441.740361328125,0.0096267870726444
2022-01-12,446.8634948730469,67605400,0.0026999796612608698,447.3255157470703,441.9792596435547,0.009475588261188122
2022-01-13,440.7063293457031,91173100,-0.013874433605482867,446.22215576171874,442.0598449707031,0.009384705149837577
2022-01-14,440.8865661621094,95890900,0.00040888900043496484,445.25066833496095,442.0907141113281,0.009175408499456375
2022-01-18,433.07867431640625,109709100,-0.017868215394522335,443.2375,441.92401916503906,0.009737728714295773
2022-01-19,428.5817565917969,109357600,-0.010437890359881479,440.7898223876953,441.6367535400391,0.009723792048956322
2022-01-20,423.8382263183594,122379700,-0.011129676294336288,438.7377593994141,441.2470544433594,0.00902844472404966
2022-01-21,415.5179748535156,202271200,-0.019825966586020486,435.89541015625,440.72025695800784,0.009436033867439207
2022-01-24,417.2826232910156,251783900,0.004237871784569319,433.4050354003906,440.29984497070313,0.00934184419377445
2022-01-25,412.1879577636719,167997300,-0.012284292440496726,430.46022033691406,439.7747039794922,0.008580374076225942
2022-01-26,411.15386962890625,186391100,-0.002511930389302987,427.00974731445314,439.16270568847654,0.008548360465425989
2022-01-27,409.1236267089844,149878300,-0.004950146931331316,423.2357604980469,438.5070770263672,0.008428593701936141
2022-01-28,419.28436279296875,164457400,0.024531983718140242,421.09356384277345,438.0196832275391,0.010723181659668214
2022-01-31,426.83612060546875,152251400,0.0178507871884104,419.6885192871094,437.70487915039064,0.011761171506253781
2022-02-01,429.7202453613281,123155400,0.006734257709330095,419.35267639160156,437.4176934814453,0.01179955431496115
2022-02-02,433.8946228027344,117361000,0.009667295238881454,419.8839630126953,437.2298779296875,0.012111188021312586
2022-02-03,423.6958923339844,118024400,-0.023785737182121413,419.86972961425784,436.863046875,0.012474817458514448
2022-02-04,425.6882019042969,118454400,0.00469119503792737,420.8867523193359,436.52433837890624,0.012572216095148398
2022-02-07,424.3220520019531,84472900,-0.0032144343492031963,421.5906951904297,436.1346716308594,0.01256750274568054
2022-02-08,427.8133239746094,81012000,0.008194217975788835,423.1532318115234,436.0127966308594,0.01277531929922116
2022-02-09,434.07489013671875,92589900,0.014530135633714438,425.44533386230466,435.9097021484375,0.01307018063715275
2022-02-10,426.2763366699219,140103700,-0.018129263534804808,427.1606048583984,435.8215631103516,0.013554168378429654
2022-02-11,417.8707580566406,153214600,-0.019915620134671606,427.0192443847656,435.6609857177734,0.013887532990982625
2022-02-14,416.504638671875,123006300,-0.003274594650944667,425.98609619140626,435.3426220703125,0.013869099910312087
2022-02-15,423.2215576171875,88482700,0.015998219983549222,425.3362274169922,435.2338500976563,0.014005029350635514
2022-02-16,423.6958923339844,84863600,0.0011201440386446329,424.3163543701172,435.0330303955078,0.013839137099577922
2022-02-17,414.6451110839844,102259100,-0.021592962471059095,423.41127624511716,434.4717590332031,0.014443771515187583
2022-02-18,411.9603576660156,132642900,-0.006495874900506993,422.0384918212891,433.8333465576172,0.013828464910368717
2022-02-22,407.53924560546875,124391800,-0.010789889185056814,420.36021118164064,433.1664501953125,0.013969046366069734
2022-02-23,400.3100891113281,132578000,-0.017897766721526938,417.6098876953125,432.27196533203124,0.014257295175906745
2022-02-24,406.3343811035156,213942900,0.01493694985116743,414.83583679199216,431.5768109130859,0.014716154482306475
2022-02-25,415.2998046875,121804500,0.02182426093654106,413.73818359375,431.12166015625,0.015495771577866739
2022-02-28,414.2372741699219,145615000,-0.002561744678408172,413.3748352050781,430.5083642578125,0.01445664291161229
2022-03-01,407.92828369140625,137785900,-0.01534755197791168,412.51719970703124,429.84735778808596,0.014128138452357381
2022-03-02,415.4326477050781,117726500,0.018229118082166023,411.7383087158203,429.430302734375,0.014734326812496484
2022-03-03,413.3643798828125,105501700,-0.004991022040014887,410.7051574707031,429.0646673583984,0.014502363227300705
2022-03-04,410.0059509277344,113978200,-0.008157805678960437,410.2412414550781,428.4785522460937,0.013688991324658195
2022-03-07,397.9193115234375,137896600,-0.029922424185696635,408.83713684082034,427.5628533935547,0.01497389701088503
2022-03-08,394.9023742675781,164772700,-0.00761066926457896,407.5734497070313,426.5316003417969,0.01500368641632205
2022-03-09,405.4901123046875,116990800,0.02645790869869414,408.09145202636716,425.5857330322266,0.016261888451852745
2022-03-10,403.6590576171875,93972700,-0.004525884425561669,407.82391967773435,424.61064453125,0.015750708295608585
2022-03-11,398.52655029296875,95636300,-0.012796483284540165,406.14659423828124,423.5213317871094,0.015536053235487835
2022-03-14,395.614013671875,95729200,-0.007335098626128647,404.2842681884766,422.3988134765625,0.015078657726857974
2022-03-15,404.3136291503906,106219100,0.021751863603671137,403.922802734375,421.4730572509766,0.016039481908819465
2022-03-16,413.27899169921875,144954800,0.021932003025605957,403.7074371337891,420.67442993164065,0.016430028929264675
2022-03-17,418.4494934082031,102676900,0.012433308246998285,404.2159484863281,419.9822491455078,0.01670612701025009
2022-03-18,423.0327453613281,106345500,0.010893390412457843,405.5186279296875,419.55572692871095,0.01612927693820229
2022-03-21,422.90899658203125,88349800,-0.0002925704550180638,408.01759643554686,419.13507751464846,0.016036898196796018
2022-03-22,427.8575744628906,74650400,0.011633352458263227,411.3131164550781,418.84850158691404,0.015929808441720192
2022-03-23,422.3475341796875,79426100,-0.01296185443248807,412.9988586425781,418.46273010253907,0.01563374191296507
2022-03-24,428.714111328125,64736900,0.014961773796931201,415.5043640136719,418.12384033203125,0.015634767232959812
2022-03-25,430.8077392578125,77101300,0.00487162035235353,418.73248291015625,417.80272521972654,0.01498846463054946
2022-03-28,433.8721008300781,68529800,0.007087882148175941,422.55829162597655,417.6660406494141,0.014994859508312633
2022-03-29,439.239501953125,86581500,0.012295034725580677,426.05087890625,417.6330993652344,0.01454841306688003
