Price,Close,Volume,log_ret,sma_10,sma_50,vol
2023-10-23,409.8671569824219,92035100,-0.0017347628563270134,419.7878082275391,425.4654522705078,0.008157235233036061
2023-10-24,412.95733642578125,78564200,0.007511186155879463,418.7242950439453,425.0188952636719,0.007740353198675202
2023-10-25,407.030517578125,94223200,-0.014456121596522865,416.8945831298828,424.55521301269533,0.00836114356108671
2023-10-26,402.1564636230469,115156800,-0.012046938508091895,414.8367645263672,424.05718994140625,0.008547571432572643
2023-10-27,400.3335876464844,107367700,-0.0045430572227742145,412.8072143554688,423.5877923583984,0.008567516598359288
2023-10-30,405.1199035644531,86562700,0.011884912808626037,410.81373291015626,423.21004089355466,0.009111703472102895
2023-10-31,407.66412353515625,79665200,0.006260527263720634,409.0766235351563,422.82799865722654,0.00879723134454862
2023-11-01,412.01171875,98068100,0.010608183775458347,408.34064025878905,422.5560284423828,0.00898087884806051
2023-11-02,419.9077453613281,94938900,0.018983240735385938,408.7627349853516,422.34717163085935,0.009955395182000438
2023-11-03,423.7387390136719,100167800,0.009082050494181796,410.0787292480469,422.33421936035154,0.009813730911717772
2023-11-06,424.7135009765625,67831700,0.0022977425146906674,411.56336364746096,422.28092590332034,0.009729127971347836
2023-11-07,425.9222412109375,64256100,0.0028419709823835335,412.85985412597654,422.1976043701172,0.009682198650474818
2023-11-08,426.23419189453125,61746000,0.0007321442059450977,414.7802215576172,421.9961846923828,0.009641622298408504
2023-11-09,422.9101257324219,83174400,-0.007829253691640295,416.8555877685547,421.69234252929687,0.009707234100537115
2023-11-10,429.509521484375,89462200,0.015484222189214848,419.77318115234374,421.53331115722654,0.010217090545777028
2023-11-13,429.10015869140625,52236100,-0.0009535481218959462,422.17120666503905,421.34977294921873,0.009979163011259581
2023-11-14,437.4250183105469,97176900,0.019214942569294673,425.1472961425781,421.37061584472656,0.01082032303535012
2023-11-15,438.35107421875,77327600,0.002114824237039676,427.78123168945314,421.4686517333984,0.010240131598624656
2023-11-16,438.88714599609375,66665800,0.001222180775345488,429.6791717529297,421.6040246582031,0.009911277957232624
2023-11-17,439.43310546875,83133200,0.0012431901508856663,431.2486083984375,421.73730041503904,0.009267789127748918
2023-11-20,442.815673828125,69936200,0.00766809773669842,433.05882568359374,421.88130432128906,0.009232249013950734
2023-11-21,441.8506164550781,49244600,-0.0021817441592458953,434.6516632080078,422.053798828125,0.009285089007976293
2023-11-22,443.5565185546875,59394900,0.003853378051745191,436.38389587402344,422.2503094482422,0.008282286647413635
2023-11-24,443.82940673828125,29737400,0.0006150383602394423,438.4758239746094,422.37748168945313,0.007404654001532539
2023-11-27,443.0301208496094,50506000,-0.0018025089210125633,439.8278839111328,422.5940838623047,0.007243733087560491
2023-11-28,443.46875,62115000,0.0009895764125782743,441.2647430419922,422.81438903808595,0.007112506766409247
2023-11-29,443.1568603515625,63146000,-0.0007035430911556016,441.8379272460937,423.0463934326172,0.007192939414161637
2023-11-30,444.9017639160156,79752700,0.003929708607650387,442.4929962158203,423.3926446533203,0.007031733148974355
2023-12-01,447.5337219238281,89183400,0.005898388578828795,443.35765380859374,423.9328820800781,0.006094954530389676
2023-12-04,445.1844482421875,72430900,-0.005263204409442047,443.9327880859375,424.4450445556641,0.006207604687563893
2023-12-05,445.0967102050781,69793500,-0.00019710186284621427,444.1608917236328,424.9201647949219,0.006236219442863199
2023-12-06,443.3030700683594,69124700,-0.004037917643882177,444.30613708496094,425.483212890625,0.006395023764999188
2023-12-07,446.6856994628906,66995400,0.007601546892886246,444.6190551757812,426.11059997558596,0.0065068499731912675
2023-12-08,448.6060485839844,83194400,0.004289891133977558,445.0967193603516,426.7282379150391,0.006058518097969101
2023-12-11,450.3509216308594,65002200,0.0038819994637018214,445.82879943847655,427.40104919433594,0.00530353203496249
2023-12-12,452.40777587890625,68327600,0.004556827450965184,446.7227020263672,428.1183129882813,0.005264823081064419
2023-12-13,458.646484375,93278000,0.013695794612174135,448.27166442871095,429.0718676757813,0.0044288488815570305
2023-12-14,460.1184997558594,119026000,0.0032043377050969654,449.7933380126953,429.99500854492186,0.004432260830787091
2023-12-15,459.3608703613281,141553700,-0.0016479533758232859,450.97605285644534,430.90611755371094,0.004518812874419511
2023-12-18,461.9448547363281,70375300,0.0056094108180003354,452.6520935058594,431.7706457519531,0.004571267473605555
2023-12-19,464.7538757324219,55761800,0.006062444043815644,454.61781005859376,432.6377398681641,0.004489049179160252
2023-12-20,458.31365966796875,102921000,-0.01395416980826934,456.1188690185547,433.33216369628906,0.005725445771196091
2023-12-21,462.65936279296875,86667500,0.009437269653014094,457.7162353515625,434.07879821777345,0.0059606668634527675
2023-12-22,463.5891418457031,67160400,0.002007624002352986,459.21454467773435,434.89588806152346,0.0059504303396252295
2023-12-26,465.546630859375,55387000,0.004213575598564653,460.73411560058594,435.79423889160154,0.005890381127831505
2023-12-27,466.388427734375,68000300,0.0018065574337645472,462.13218078613284,436.6209130859375,0.005882337877617831
2023-12-28,466.5645751953125,77158100,0.00037761272535151994,462.9239898681641,437.4515002441406,0.005856068143922761
2023-12-29,465.21392822265625,122283100,-0.0028990750777708914,463.43353271484375,438.3683477783203,0.005970793448936546
2024-01-02,462.6103515625,123623700,-0.005612234020283301,463.75848083496095,439.30681884765625,0.006150851182145917
2024-01-03,458.8323974609375,103585900,-0.008200130231316691,463.4472351074219,440.27189086914063,0.006356376653101978
2024-01-04,457.3544616699219,84232200,-0.003226278696876507,462.70729370117186,441.2216369628906,0.006434795153006778
2024-01-05,457.9808654785156,86118900,0.0013686872729632112,462.67401428222655,442.12210754394533,0.006308490295525119
2024-01-08,464.51898193359375,74879100,0.014175017912430017,462.85997619628904,443.27187683105467,0.006788995685542345
2024-01-09,463.8143005371094,65931400,-0.0015181649632471973,462.8824920654297,444.5050335693359,0.006808163395009573
2024-01-10,466.4373474121094,67310600,0.005639449997418549,462.9715637207031,445.8271087646484,0.006849473822009011
2024-01-11,466.2318115234375,77940700,-0.00044074769714415915,462.9559020996094,447.0493469238281,0.00683301246078532
2024-01-12,466.5547790527344,58026400,0.0006924789559921716,462.9549224853516,448.2271600341797,0.006201444096324382
2024-01-16,464.84197998046875,85014900,-0.00367791918195773,462.9177276611328,449.28376525878906,0.0062549223287720135
2024-01-17,462.258056640625,68843900,-0.005574220533702936,462.8824981689453,450.130771484375,0.006386467990234002
2024-01-18,466.3688049316406,91856200,0.00885344870441409,463.6361389160156,450.9833728027344,0.006566681377219749
2024-01-19,472.18267822265625,110834500,0.012389192837002606,465.11896057128905,451.93275634765627,0.006988758260408237
2024-01-22,473.1809997558594,75844900,0.002112037785160618,466.63897399902345,452.8779315185547,0.006067037966380514
2024-01-23,474.56103515625,49945300,0.0029122616174544246,467.64317932128904,453.84446838378904,0.0057924225523509
2024-01-24,475.0798034667969,81765000,0.0010925569774415664,468.7697296142578,454.8878619384766,0.005789902623510152
2024-01-25,477.6637268066406,72525000,0.00542418729289526,469.8923675537109,455.8509460449219,0.005828996077498952
2024-01-26,477.056884765625,76641600,-0.0012712454625672064,470.97487487792966,456.81008056640627,0.0058550644294147304
2024-01-29,480.83489990234375,61322800,0.007888228686132159,472.40288696289065,457.6782781982422,0.006042081401646883
2024-01-30,480.46295166015625,58618400,-0.000773846025234142,473.96498413085936,458.5205157470703,0.00597888295494855
2024-01-31,472.62310791015625,126011100,-0.01645186287351652,475.0014892578125,459.1952349853516,0.007061557626504827
2024-02-01,478.8088684082031,91891600,0.013003236828872998,476.24549560546876,459.9827502441406,0.007186999114103562
2024-02-02,483.8494873046875,99228200,0.01047238604206304,477.41217651367185,460.80342651367187,0.007301429491075175
2024-02-05,482.08770751953125,75757100,-0.003647818405174058,478.30284729003904,461.60816833496096,0.0074386335811532775
2024-02-06,483.48736572265625,55918600,0.0028991203734314414,479.1954803466797,462.4067852783203,0.006921714254136708
2024-02-07,487.5198059082031,70556500,0.008305733438215323,480.4394805908203,463.28059326171876,0.0070068741302489745
2024-02-08,487.73516845703125,52343600,0.00044165384025649694,481.4466247558594,464.1746942138672,0.00698034647574691
2024-02-09,490.5539855957031,63979400,0.005762764368669709,482.7963348388672,465.11639892578125,0.006993126482061476
2024-02-12,490.338623046875,56502300,-0.00043911545543546404,483.7467071533203,466.0600341796875,0.007013431618338366
2024-02-13,483.585205078125,113099200,-0.013868694901596573,484.0589324951172,466.83370300292967,0.007809800132702669
2024-02-14,487.9798278808594,68387800,0.009046543720536433,485.5946044921875,467.6426251220703,0.007749873944300324
2024-02-15,491.3468017578125,61683000,0.006876127006526911,486.84839782714846,468.5658721923828,0.007679637479857902
2024-02-16,488.8998718261719,75532900,-0.0049924882788064,487.3534362792969,469.4419354248047,0.007495868075173466
2024-02-20,486.2082824707031,71736700,-0.00552061056940258,487.76549377441404,470.30003967285154,0.007668224350855026
2024-02-21,486.648681640625,59293400,0.0009053729710556535,488.0816253662109,471.09929931640625,0.007659940958246028
2024-02-22,496.72015380859375,76402500,0.02048432688663345,489.00166015625,472.06158142089845,0.00878292757681062
2024-02-23,497.0627136230469,61321800,0.0006894057831889809,489.9344146728516,472.9958172607422,0.008755989513443366
2024-02-26,495.2422180175781,50386700,-0.0036692302736837036,490.4032379150391,473.8525061035156,0.008819194240712602
2024-02-27,496.1622314453125,48854500,0.0018559805583433426,490.9855987548828,474.6028210449219,0.008704971505524375
2024-02-28,495.5065002441406,56506600,-0.0013224805336457346,492.1777282714844,475.3105810546875,0.008713603024885722
2024-02-29,497.2878112792969,83924800,0.0035884833867536377,493.1085266113281,476.0691198730469,0.007619083495578622
2024-03-01,501.95648193359375,76844800,0.009344470932649295,494.16949462890625,476.8693524169922,0.007395362240089327
2024-03-04,501.4181823730469,49799300,-0.0010729782828699003,495.42132568359375,477.6026385498047,0.007176202653485347
2024-03-05,496.4069519042969,72855600,-0.010044390401402615,496.4411926269531,478.36450439453125,0.007563108435018013
2024-03-06,498.9223327636719,68382400,0.005054379998870653,497.66855773925784,479.08976379394534,0.007599905581388664
2024-03-07,503.8748474121094,58652100,0.009877480735151217,498.3840270996094,479.8954779052734,0.007680903779364029
2024-03-08,500.85052490234375,86532500,-0.006020215528154088,498.76280822753904,480.6015557861328,0.00786802909485476
2024-03-11,500.4198303222656,62557200,-0.0008602963313438952,499.2805694580078,481.2821838378906,0.0078106659327346626
2024-03-12,505.8030700683594,73114400,0.010699997196391007,500.2446533203125,482.06695373535155,0.008094950958394123
2024-03-13,505.0101623535156,55104100,-0.0015688514001258053,501.19501953125,482.8628784179688,0.00728878088075437
2024-03-14,504.01190185546875,110171800,-0.0019786699600531274,501.8674285888672,483.69090942382815,0.007156862943850146
2024-03-15,500.55108642578125,107646300,-0.00689021825795117,501.7268890380859,484.525283203125,0.007285213070554524
2024-03-18,503.52587890625,88893300,0.005925444536910226,501.9376586914062,485.4487115478516,0.007227050967027419
2024-03-19,506.3240966796875,60755300,0.00554186265824012,502.9293731689453,486.415576171875,0.007085500154894793
2024-03-20,511.0071716308594,69594600,0.009206653085542362,504.1378570556641,487.3453399658203,0.007257394955096049
2024-03-21,512.6959838867188,60256100,0.003299420889377807,505.019970703125,488.3229736328125,0.005899024874976782
2024-03-22,511.7239074707031,79070800,-0.0018978091229495686,506.10730895996096,489.22870483398435,0.0059478136717169075
2024-03-25,510.3101806640625,48512100,-0.002766498152493518,507.0963439941406,490.1102722167969,0.0059101991323474035
2024-03-26,509.36767578125,65463700,-0.001848633164421832,507.4528045654297,490.9665301513672,0.005956281850028058
2024-03-27,513.6482543945312,82999800,0.008368596165405442,508.3166137695313,491.9426556396484,0.0061224413601260975
2024-03-28,513.5501098632812,96294900,-0.00019109168192570612,509.2704345703125,492.96849670410154,0.006122594918403627
2024-04-01,512.6566162109375,62477500,-0.0017413526055143137,510.4809875488281,493.8942529296875,0.005882526702789407
2024-04-02,509.39715576171875,74230300,-0.006378277912229463,511.068115234375,494.63854248046874,0.006099147925009447
2024-04-03,509.9566955566406,59155800,0.0010978324168713258,511.43137512207034,495.3740563964844,0.005540804070906145
2024-04-04,503.7320861816406,96858100,-0.01228125974116027,510.70386657714846,495.95747741699216,0.006241838879260817
2024-04-05,508.9945068359375,74546500,0.010392672722596046,510.33371887207034,496.635771484375,0.006283587509276354
2024-04-08,509.2792663574219,48401800,0.0005592985627321498,510.08925476074216,497.2680822753906,0.006093308907216875
2024-04-09,509.8683166503906,68049200,0.0011559667478656614,510.045068359375,497.92431091308595,0.006080459789141812
2024-04-10,504.7629699707031,82652800,-0.010063537038209922,509.5845977783203,498.40287231445313,0.006098035994478682
2024-04-11,508.5723571777344,70099000,0.007518548006545092,509.07700805664064,498.9650604248047,0.006317659633663366
2024-04-12,501.552490234375,92561100,-0.013899232306191797,507.87724609375,499.54364807128906,0.007066939621702512
2024-04-15,495.26898193359375,92101400,-0.012607255566991297,506.13848266601565,499.8728503417969,0.007454875063888179
2024-04-16,494.3656921386719,73484000,-0.0018255020149057627,504.6353363037109,500.0831744384766,0.007301488958075566
2024-04-17,491.43994140625,75910300,-0.005935773185312773,502.7836608886719,500.2702191162109,0.0072176135303000395
2024-04-18,490.4287109375,74548100,-0.0020598087613339336,501.4533233642578,500.4090460205078,0.006764079443420484
2024-04-19,486.1480712890625,102212600,-0.008766677934382685,499.16867980957034,500.381611328125,0.0067993631470163836
2024-04-22,490.62506103515625,67961000,0.009166962008278323,497.3032592773437,500.4394091796875,0.00729649036280839
2024-04-23,496.4471435546875,64633600,0.011796806781324321,495.9611419677734,500.55727233886716,0.007926511597190664
2024-04-24,496.2115173339844,55928100,-0.000474737660410962,495.1059967041016,500.6747302246094,0.007928163097984097
2024-04-25,494.326416015625,69122400,-0.0038062219138318095,493.6814025878906,500.8895544433594,0.007606933808320823
2024-04-26,499.00970458984375,64306100,0.009429483491633625,493.4271240234375,501.1101519775391,0.008015058501794323
2024-04-29,500.7768859863281,46415400,0.0035351209018505726,493.97791442871096,501.2987536621094,0.008090962883294051
2024-04-30,492.8439636230469,77483600,-0.0159680444025152,493.82574157714845,501.37763549804686,0.008678539725020595
2024-05-01,491.24365234375,80242800,-0.003252378475252442,493.8061126708984,501.4783428955078,0.008660495362646447
2024-05-02,495.8384094238281,62550200,0.009309844530377863,494.3470825195312,501.6621374511719,0.00863997462015276
2024-05-03,501.9845275878906,72756700,0.012319211485962201,495.93072814941405,501.7674249267578,0.008780800467172827
2024-05-06,507.1683654785156,47264700,0.010273732597220944,497.58505859375,501.9695379638672,0.009116026492311356
2024-05-07,507.7280578613281,52561300,0.0011029547975150054,498.71315002441406,502.21925476074216,0.009115616826248903
2024-05-08,507.7770690917969,42047200,9.652581598264104e-05,499.8697052001953,502.45155151367186,0.008815781194042202
2024-05-09,510.70281982421875,43643700,0.005745344237548735,501.50734558105466,502.75547790527344,0.008747994820009531
2024-05-10,511.36065673828125,52233200,0.001287272307420899,502.74244079589846,503.0369348144531,0.008093562328177558
2024-05-13,511.429443359375,36716400,0.00013450779625426477,503.8076965332031,503.22639404296876,0.0074441430572506516
2024-05-14,513.77587890625,57535900,0.004577501878087176,505.90088806152346,503.47354797363283,0.007426488972623444
2024-05-15,520.1380004882812,59504900,0.012307024812643657,508.7903228759766,503.9481689453125,0.007529714894062476
2024-05-16,519.0677490234375,50244800,-0.0020597496573343944,511.1132568359375,504.3510772705078,0.007529712870766541
2024-05-17,519.8139038085938,59187600,0.0014364579669381872,512.8961944580078,504.6698583984375,0.007031250327044933
2024-05-20,520.4129638671875,37764200,0.0011517874483651033,514.220654296875,505.06110717773436,0.00690949047345996
2024-05-21,521.689208984375,33437000,0.0024493678038387304,515.6167694091797,505.4864947509766,0.006588036308433116
2024-05-22,520.1871337890625,48390000,-0.002883405975041886,516.8577758789063,505.7741760253906,0.006666438280221247
2024-05-23,516.387451171875,57211200,-0.007331261427564407,517.4262390136719,506.0017218017578,0.006881167020133209
2024-05-24,519.80419921875,41291100,0.006594842622013739,518.2705932617188,506.31756774902345,0.00675203740176556
2024-05-28,520.16748046875,36269600,0.0006986368415060007,519.1443969726563,506.7098956298828,0.006748798412256986
2024-05-29,516.5249633789062,45190300,-0.007027218344171129,519.4193054199219,506.9698773193359,0.005720781159332771
2024-05-30,513.098388671875,46377600,-0.006656001635242231,518.7153442382812,507.10536315917966,0.005942434851892979
2024-05-31,517.7719116210938,90785800,0.009067202667484477,518.5857604980469,507.2406579589844,0.005927333114027021
2024-06-03,518.1940307617188,46835700,0.0008149286510620228,518.4237731933594,507.3506188964844,0.00542708593040343
2024-06-04,518.7733154296875,34632700,0.0011172670583229768,518.2598083496093,507.4916070556641,0.0050273896857343
2024-06-05,524.9390258789062,47610400,0.011815098722158615,518.5847900390625,507.78418395996096,0.005565994979328419
2024-06-06,524.9291381835938,30808500,-1.88360703776779e-05,519.0589904785156,508.0954132080078,0.005567767416657084
2024-06-07,524.291015625,43224500,-0.0012163751047980704,519.8493469238281,508.3082684326172,0.005516364761233183
2024-06-10,525.910888671875,35686100,0.0030848817258344705,520.4600158691406,508.55548400878905,0.005530550688403808
2024-06-11,527.177490234375,36383400,0.0024055002384016045,521.1610168457031,508.8459014892578,0.005526451466224342
2024-06-12,531.5072631835938,63251300,0.008179577680095028,522.6592468261719,509.2881036376953,0.005687801448062655
2024-06-13,532.577392578125,44760900,0.0020113620650594665,524.6071472167969,509.740517578125,0.0051138933906743084
2024-06-14,532.9014282226562,40089900,0.0006082441963093793,526.1200988769531,510.3239044189453,0.0050593953032058115
2024-06-17,537.1427001953125,55839500,0.007927325744803558,528.0149658203125,510.8868682861328,0.005271334256763716
2024-06-18,538.5073852539062,41376400,0.0025374158553277495,529.9883728027344,511.4714306640625,0.005273689998706243
2024-06-20,537.0446166992188,70328200,-0.0027200348358792257,531.1989318847657,512.0149566650391,0.005361439510679411
2024-06-21,536.3245239257812,64338600,-0.0013417432162221297,532.3384704589844,512.6461877441407,0.005306653295722143
2024-06-24,534.5811157226562,45528700,-0.0032559539865477673,533.36748046875,513.166362915039,0.005019036680445748
2024-06-25,536.6397705078125,37936200,0.0038435720326240883,534.4403686523438,513.8681085205078,0.004915352211294191
2024-06-26,537.3095092773438,38550600,0.0012472448540341034,535.4535705566407,514.7089190673828,0.004911623473621496
2024-06-27,538.1566162109375,35041500,0.0015753301544397802,536.118505859375,515.5847375488281,0.004471336171077211
2024-06-28,536.0388793945312,76144500,-0.00394293137277552,536.4646545410156,516.4767163085937,0.004227788799732084
2024-07-01,537.1421508789062,40297800,0.0020560778506552987,536.8887268066406,517.4109851074219,0.0039056724994492365
2024-07-02,540.7569580078125,40434800,0.006707159604085712,537.2501525878906,518.5031628417969,0.004044335089778347
2024-07-03,543.1701049804688,32789900,0.004452607637391588,537.7164245605469,519.5540637207031,0.004069024205111713
2024-07-05,546.30224609375,41488400,0.005749847142849864,538.6421875,520.5511657714844,0.003509987280565362
2024-07-08,546.9326782226562,36110500,0.0011533334414516672,539.7030029296875,521.5655889892578,0.003484291905392502
2024-07-09,547.464599609375,27289700,0.0009720810520630802,540.9913513183594,522.6283526611328,0.003409777600244074
2024-07-10,552.8818969726562,38701200,0.009846609499585981,542.6155639648438,523.705796508789,0.0038169509593623135
2024-07-11,548.1146240234375,53054200,-0.008659977850654699,543.6960754394531,524.6525512695313,0.004560938753349755
2024-07-12,551.5718994140625,53084400,0.0062877678456718855,545.0376037597656,525.8271099853515,0.004442976301118759
2024-07-15,553.0887451171875,40584300,0.002746267216035415,546.7425903320312,527.0640118408203,0.004447393772371707
2024-07-16,556.36865234375,36475300,0.005912650254748579,548.6652404785157,528.2746166992188,0.004524460261469081
2024-07-17,548.5677490234375,57119000,-0.014120329323286423,549.4463195800781,529.2062811279297,0.00560166291101134
2024-07-18,544.3519897460938,56270400,-0.007714711404336674,549.5645080566406,529.9499536132812,0.005918723871656502
2024-07-19,540.7372436523438,65509100,-0.006662603137350607,549.0080078125,530.6101373291016,0.006096008192649893
2024-07-22,546.312255859375,43346700,0.010257234999461266,548.9459655761718,531.3808410644531,0.006467737000077481
2024-07-23,545.4552612304688,34439600,-0.0015699217855590732,548.7450317382812,532.0758898925782,0.006421227765564311
2024-07-24,533.0938720703125,74515300,-0.022923258801352937,546.7662292480469,532.5105541992187,0.008310399111193464
2024-07-25,530.3162231445312,61158300,-0.005224052800104803,544.9863891601562,532.8882897949219,0.008371452104839968
2024-07-26,536.2556762695312,53763800,0.011137579238849601,543.4547668457031,533.3378857421875,0.008769151980092541
2024-07-29,536.57080078125,39515800,0.0005874659649487554,541.8029724121094,533.6665417480468,0.008725153592740776
2024-07-30,533.8523559570312,46853600,-0.005079207510386903,539.5513427734375,533.9622338867188,0.008784468272204712
2024-07-31,542.5298461914062,65663400,0.016123786163540505,538.9475524902343,534.416552734375,0.009410276260942884
2024-08-01,534.8470458984375,76428700,-0.014262289419161179,537.9970581054688,534.705234375,0.009880105483332189
2024-08-02,524.8890991210938,82789100,-0.018793809995137085,536.4122436523437,534.7692321777344,0.01053025852837369
2024-08-05,509.6024169921875,146267400,-0.029556153341004778,532.741259765625,534.5575378417968,0.0121593149755486
2024-08-06,514.30078125,84826300,0.009177424667731802,529.6258117675782,534.5158044433593,0.012454234630031308
2024-08-07,510.8631591796875,70698300,-0.006706507748266138,527.4027404785156,534.3369836425782,0.012091608304282438
2024-08-08,522.6729125976562,63276600,0.022854098207431124,526.6384094238281,534.3870922851562,0.01342559647505932
2024-08-09,524.9777221679688,45619600,0.004399965431595691,525.5106140136719,534.5561474609375,0.013367988471836458
